,Source,Target,Prediction,Correct
4069,submission,सबमिशन,सबमिशन,True
4070,sabhaein,सभाएं,सभाएं,True
4071,sabhaen,सभाएं,सभाएं,True
4072,sabhayen,सभाएं,सभाएं,True
4073,sabhen,सभाएं,सभें,False
4074,sabhasadon,सभासदों,सभासादों,False
4075,sabhyata,सभ्यता,सभ्यता,True
4076,samjhoonga,समझूंगा,समझूलगा,False
4077,samjhunga,समझूंगा,समझुंगा,False
4078,samjhungaa,समझूंगा,समझुंगा,False
4079,saman,समन,सामान,False
4080,samanvayaka,समन्वयक,समन्वयक,True
4081,samanwayaka,समन्वयक,समन्वयक,True
4082,samnvyak,समन्वयक,सामन्वयक,False
4083,samaadhaan,समाधान,समाधान,True
4084,samadhan,समाधान,समाधन,False
4085,samadhiyon,समाधियों,समाधियों,True
4086,samadjiyon,समाधियों,समद्जियों,False
4087,samalakha,समालखा,समालखा,True
4088,samalakhaa,समालखा,समालखा,True
4089,samahaar,समाहार,समाहार,True
4090,samahar,समाहार,समाहार,True
4091,samitiyan,समितियां,समितियां,True
4092,sametati,समेटती,समेटती,True
4093,sametti,समेटती,समेटी,False
4094,sarka,सरका,सर्क,False
4095,sarkaa,सरका,सरका,True
4096,sarkarein,सरकारें,सरकराइन,False
4097,sarkaren,सरकारें,सरकरें,False
4098,sarkaaron,सरकारों,सरकारों,True
4099,sarkaron,सरकारों,सरकरों,False
4100,sargana,सरगना,सरगना,True
4101,sarganaon,सरगनाओं,सरगनाओं,True
4102,sargi,सरगी,सर्गी,False
4103,sarguja,सरगुजा,सरगुजा,True
4104,sarjuga,सरगुजा,सर्जुगा,False
4105,sarsa,सरसा,सरसा,True
4106,sarsaa,सरसा,सरसा,True
4107,sarahind,सरहिंद,सरहिंद,True
4108,sarhind,सरहिंद,सरहींद,False
4109,sirhind,सरहिंद,सीरहींद,False
4110,saraaha,सराहा,सराहा,True
4111,saraha,सराहा,सराहा,True
4112,saraahi,सराही,सराही,True
4113,sarahi,सराही,सराही,True
4114,salaahkar,सलाहकार,सलाहकर,False
4115,salahkaar,सलाहकार,सलाहकार,True
4116,salahkar,सलाहकार,सलाहकर,False
4117,saleeb,सलीब,सलीब,True
4118,salib,सलीब,सलीब,True
4119,select,सलेक्ट,सेलेक्ट,False
4120,saltanat,सल्तनत,सल्तानत,False
4121,saltnat,सल्तनत,सल्तनात,False
4122,savaal,सवाल,सवाल,True
4123,saval,सवाल,सावल,False
4124,sawaal,सवाल,सवाल,True
4125,sawal,सवाल,सवाल,True
4126,sahakalaakar,सहकलाकार,सहकालाकार,False
4127,sahakalakar,सहकलाकार,सहकालकर,False
4128,sahkalakar,सहकलाकार,सहकालकर,False
4129,sahadev,सहदेव,सहादेव,False
4130,sahdev,सहदेव,सहदेव,True
4131,sahrawat,सहरावत,सहरावत,True
4132,sherawat,सहरावत,शेरावत,False
4133,sahooliyata,सहूलियत,सहूलियता,False
4134,sahuliyat,सहूलियत,सहूलियत,True
4135,sahuuliyata,सहूलियत,सहूलियता,False
4136,saanketika,सांकेतिक,सांकेतिका,False
4137,sanketik,सांकेतिक,संकेतिक,False
4138,saimans,साइमंस,सैमानस,False
4139,simmons,साइमंस,सिमोंस,False
4140,symons,साइमंस,सायमोंस,False
4141,saima,साइमा,सैमा,False
4142,sagarika,सागरिका,सागरिका,True
4143,sagrika,सागरिका,सग्रिका,False
4144,saga,सागा,दागा,False
4145,saajan,साजन,साजन,True
4146,sajan,साजन,सजन,False
4147,saajsajja,साजसज्जा,साजसाज्ज,False
4148,sajsajja,साजसज्जा,सजसाज्ज,False
4149,saja,साजा,मजा,False
4150,saathsaath,साथसाथ,साठशाथ,False
4151,sathsath,साथसाथ,सथसथ,False
4152,sathiya,साथिया,सथिया,False
4153,saabah,साबाह,साबाह,True
4154,sabah,साबाह,सबह,False
4155,samanjasy,सामंजस्य,समंजसीय,False
4156,samanjasya,सामंजस्य,समंजस्या,False
4157,samoa,सामोआ,समो,False
4158,samoaa,सामोआ,समोआ,False
4159,saayn,सायं,सायन,False
4160,sayan,सायं,सयन,False
4161,saym,सायं,सयम,False
4162,saira,सायरा,सैरा,False
4163,sayara,सायरा,सायरा,True
4164,sayra,सायरा,सायरा,True
4165,salve,साल्वे,सलवे,False
4166,sahab,साहब,सहाब,False
4167,singapore,सिंगापुर,सिंगापोर,False
4168,singaar,सिंगार,सिंगार,True
4169,singar,सिंगार,सिंगार,True
4170,singer,सिंगार,सिंगर,False
4171,singhaadey,सिंघाड़े,सिंहाड़े,False
4172,singhade,सिंघाड़े,सिंहदे,False
4173,singhde,सिंघाड़े,सिंहदे,False
4174,singhre,सिंघाड़े,सिंहरे,False
4175,singhi,सिंघी,सिंही,False
4176,singha,सिंहा,सिंघा,False
4177,sinha,सिंहा,सिंहा,True
4178,siera,सिएरा,सियरा,False
4179,sierra,सिएरा,सियरा,False
4180,sikud,सिकुड़,सिकुड़,True
4181,signals,सिगनल्स,सिग्नल्स,False
4182,cigaretton,सिगरेटों,सिगरेटन,False
4183,cigretton,सिगरेटों,सिग्रेटन,False
4184,siddhivat,सिद्धवट,सिद्धिवत,False
4185,siddhvat,सिद्धवट,सिद्धवत,False
4186,siddhwat,सिद्धवट,सिद्धवत,False
4187,sinabang,सिनाबंग,सिनाबंग,True
4188,synapse,सिनेप्स,सिनापेस,False
4189,sipah,सिपाह,सिपह,False
4190,sipaha,सिपाह,सिपहा,False
4191,sipahiyon,सिपाहियों,सिपहियों,False
4192,sipahi,सिपाही,सिपही,False
4193,sim,सिम,सिम,True
4194,simat,सिमट,सीमत,False
4195,simatataa,सिमटता,सीमटता,False
4196,simatta,सिमटता,सीमटता,False
4197,simtata,सिमटता,सिमतता,False
4198,simtataa,सिमटता,सिमतता,False
4199,cement,सिमटे,सीमेंट,False
4200,simate,सिमटे,सीमते,False
4201,simi,सिमी,सीमी,False
4202,simmy,सिमी,सिम्य,False
4203,sims,सिम्स,सिम्स,True
4204,siyasi,सियासी,सियासी,True
4205,siyah,सियाह,सियाह,True
4206,siyaha,सियाह,सियाहा,False
4207,sirpur,सिरपुर,सररपुर,False
4208,sivan,सिवान,सिवान,True
4209,siwan,सिवान,सिवान,True
4210,sisva,सिसवा,सिसवा,True
4211,siswa,सिसवा,सिसवा,True
4212,cil,सीआईएल,किल,False
4213,csi,सीएसआई,सीएसी,False
4214,sikar,सीकर,सिकर,False
4215,seaten,सीटें,सीटन,False
4216,sitaram,सीताराम,सीतारम,False
4217,sitaharan,सीताहरण,सीताहरण,True
4218,cpm,सीपीएम,पीएम,False
4219,cps,सीपीएस,पीएस,False
4220,cbse,सीबीएसई,सब्स,False
4221,seem,सीम,सीम,True
4222,sim,सीम,सिम,False
4223,sealed,सील्ड,सील्ड,True
4224,shield,सील्ड,शील्ड,False
4225,ccd,सीसीडी,सीडी,False
4226,sugamata,सुगमता,सुगमता,True
4227,sugmta,सुगमता,सुगमता,True
4228,sujan,सुजेन,सूजन,False
4229,sujen,सुजेन,सूजें,False
4230,suken,सुजेन,सूकें,False
4231,sujain,सुजैन,सुजाएं,False
4232,sujhaati,सुझाती,सुझाती,True
4233,sujhati,सुझाती,सुझाती,True
4234,sutali,सुतली,सूतली,False
4235,sutli,सुतली,सूतली,False
4236,suta,सुता,सूता,False
4237,sdueep,सुदीप,स्दीप,False
4238,sudip,सुदीप,सुदीप,True
4239,sudhaargrah,सुधारगृह,सुधारगढ़,False
4240,sudhargrih,सुधारगृह,सुधारगृह,True
4241,sudhargruh,सुधारगृह,सुधारग्रह,False
4242,sunaaron,सुनारों,सुनारों,True
4243,sunaron,सुनारों,सुनरों,False
