,Source,Target,Prediction,Correct
3992,sandali,संदली,संदली,True
3993,sandli,संदली,संदली,True
3994,sandhan,संधान,संधन,False
3995,samprati,संप्रति,संप्रति,True
3996,samprti,संप्रति,संप्रति,True
3997,samprabhu,संप्रभु,संप्रभु,True
3998,samprbhu,संप्रभु,संप्रभु,True
3999,samprabhuta,संप्रभुता,संप्रभूत,False
4000,samprbhuta,संप्रभुता,संप्रभूत,False
4001,sambit,संबित,संबित,True
4002,sambhalane,संभालने,संभालन,False
4003,sambhalne,संभालने,संभालन,False
4004,sambhrant,संभ्रांत,संभ्रांत,True
4005,sanbharnt,संभ्रांत,संभारण,False
4006,sanyog,संयुक्त,संयोग,False
4007,sanyukt,संयुक्त,संयुक्त,True
4008,sanyukta,संयुक्त,सान्युक्त,False
4009,sanyukta,संयुक्ता,सान्युक्त,False
4010,sanyogvash,संयोगवश,संयुद्वाश,False
4011,sanyojan,संयोजन,संयोजन,True
4012,sanyojanon,संयोजनों,संयोजनों,True
4013,sanyojnon,संयोजनों,संयोजनों,True
4014,samvedikaran,संवेदीकरण,संवेदिकरण,False
4015,sanvedikaran,संवेदीकरण,संवेदिकरण,False
4016,samshayon,संशयों,समश्यों,False
4017,sanshayon,संशयों,संशायों,False
4018,sanshyon,संशयों,संश्यों,False
4019,sanskaar,संस्कार,संस्कार,True
4020,sanskar,संस्कार,संस्कार,True
4021,sanskaari,संस्कारी,संस्कारी,True
4022,sanskari,संस्कारी,संस्कारी,True
4023,sanskrit,संस्कृत,संस्कृत,True
4024,sanskurt,संस्कृत,संस्कृत,True
4025,sanskritiyan,संस्कृतियां,संस्कृतियां,True
4026,sanskrutiyan,संस्कृतियां,संस्कृतियां,True
4027,sanskritiyon,संस्कृतियों,संस्कृतियों,True
4028,sanskrutiyon,संस्कृतियों,संस्कृतियों,True
4029,sanasthit,संस्थित,सांस्थित,False
4030,sansthit,संस्थित,संस्थित,True
4031,sanasthita,संस्थिता,सानस्थित,False
4032,sansthita,संस्थिता,संस्थित,False
4033,sakara,सकरा,सकारा,False
4034,sakra,सकरा,सक्र,False
4035,sakshan,सक्शन,साक्षण,False
4036,suction,सक्शन,सक्चियों,False
4037,sacchidanand,सच्चिदानंद,सच्चिदंन,False
4038,sachhidanand,सच्चिदानंद,सचिद्धांड,False
4039,sachidanand,सच्चिदानंद,सचिदानंद,False
4040,sajja,सज्जा,सज्जा,True
4041,sat,सत,सात,False
4042,satpal,सतपाल,सतपाल,True
4043,satluj,सतलुज,सतलूज,False
4044,sataane,सताने,सताने,True
4045,satane,सताने,सतने,False
4046,sate,सते,सेट,False
4047,satti,सत्ती,सती,False
4048,satvat,सत्वत,सतवात,False
4049,sadanand,सदानंद,सदनांद,False
4050,sapane,सपने,सपने,True
4051,sapne,सपने,सपने,True
4052,sapney,सपने,सपने,True
4053,saparivaar,सपरिवार,सपरिवार,True
4054,sapariwar,सपरिवार,सपरिवार,True
4055,sparivar,सपरिवार,स्परिवार,False
4056,sapaat,सपाट,सपाट,True
4057,sapat,सपाट,सपट,False
4058,sapate,सपाटे,सपते,False
4059,sapatey,सपाटे,सपते,False
4060,saptakranti,सप्तक्रांति,सप्तकार्ति,False
4061,saptkraanti,सप्तक्रांति,सप्तकार्ति,False
4062,saptapadi,सप्तपदी,सप्तपादी,False
4063,saptpadi,सप्तपदी,सप्तपादी,False
4064,saptari,सप्तरी,सप्तरी,True
4065,sapramaan,सप्रमाण,सप्रमाण,True
4066,sapraman,सप्रमाण,सप्रमण,False
4067,submit,सबमिट,सबमित,False
4068,sabmission,सबमिशन,सबिमसेशन,False
4069,submission,सबमिशन,सबिस्न,False
4070,sabhaein,सभाएं,सभाएं,True
4071,sabhaen,सभाएं,सभाएं,True
4072,sabhayen,सभाएं,सभाएं,True
4073,sabhen,सभाएं,सभीन,False
4074,sabhasadon,सभासदों,सभासदों,True
4075,sabhyata,सभ्यता,सभ्यता,True
4076,samjhoonga,समझूंगा,समझून,False
4077,samjhunga,समझूंगा,समझून,False
4078,samjhungaa,समझूंगा,समझूंगा,True
4079,saman,समन,सामान,False
4080,samanvayaka,समन्वयक,सामान्वयका,False
4081,samanwayaka,समन्वयक,समन्वयका,False
4082,samnvyak,समन्वयक,समन्वयक,True
4083,samaadhaan,समाधान,समाधान,True
4084,samadhan,समाधान,समधन,False
4085,samadhiyon,समाधियों,समाधियों,True
4086,samadjiyon,समाधियों,समाजियों,False
4087,samalakha,समालखा,समालखा,True
4088,samalakhaa,समालखा,समालखा,True
4089,samahaar,समाहार,समाहार,True
4090,samahar,समाहार,समहार,False
4091,samitiyan,समितियां,समितियां,True
4092,sametati,समेटती,समेटती,True
4093,sametti,समेटती,समेटी,False
4094,sarka,सरका,सार्क,False
4095,sarkaa,सरका,सर्का,False
4096,sarkarein,सरकारें,सरकारें,True
4097,sarkaren,सरकारें,सरकारों,False
4098,sarkaaron,सरकारों,सर्कारों,False
4099,sarkaron,सरकारों,सर्कारों,False
4100,sargana,सरगना,सरगना,True
4101,sarganaon,सरगनाओं,सर्गनाओं,False
4102,sargi,सरगी,सार्गी,False
4103,sarguja,सरगुजा,सारगुजा,False
4104,sarjuga,सरगुजा,सर्जुगा,False
4105,sarsa,सरसा,सार्सा,False
4106,sarsaa,सरसा,सर्सा,False
4107,sarahind,सरहिंद,सारहिंद,False
4108,sarhind,सरहिंद,सारहिंद,False
4109,sirhind,सरहिंद,सिरहिंद,False
4110,saraaha,सराहा,सराह,False
4111,saraha,सराहा,सारह,False
4112,saraahi,सराही,सराही,True
4113,sarahi,सराही,सारही,False
4114,salaahkar,सलाहकार,सलाहाकार,False
4115,salahkaar,सलाहकार,सलाखार,False
4116,salahkar,सलाहकार,सलाखार,False
4117,saleeb,सलीब,सालिब,False
4118,salib,सलीब,सालिब,False
4119,select,सलेक्ट,सेलेक्ट,False
4120,saltanat,सल्तनत,साल्टान,False
4121,saltnat,सल्तनत,साल्टन,False
4122,savaal,सवाल,सवाल,True
4123,saval,सवाल,सावल,False
4124,sawaal,सवाल,सवाल,True
4125,sawal,सवाल,सावल,False
4126,sahakalaakar,सहकलाकार,सहकालकर,False
4127,sahakalakar,सहकलाकार,सहकालकर,False
4128,sahkalakar,सहकलाकार,सहकालकर,False
4129,sahadev,सहदेव,सहदेव,True
4130,sahdev,सहदेव,सहदेव,True
4131,sahrawat,सहरावत,सहरावत,True
4132,sherawat,सहरावत,शेरावत,False
4133,sahooliyata,सहूलियत,सहूलियता,False
4134,sahuliyat,सहूलियत,सहूलियत,True
4135,sahuuliyata,सहूलियत,सहूलियता,False
4136,saanketika,सांकेतिक,सांकटीकता,False
4137,sanketik,सांकेतिक,संकेतिक,False
4138,saimans,साइमंस,सैमानस,False
4139,simmons,साइमंस,सिम्मेंस,False
4140,symons,साइमंस,सिमोन्स,False
4141,saima,साइमा,सैमा,False
4142,sagarika,सागरिका,सगारिका,False
4143,sagrika,सागरिका,सागरिका,True
4144,saga,सागा,सागा,True
4145,saajan,साजन,सजन,False
4146,sajan,साजन,सजन,False
4147,saajsajja,साजसज्जा,साजसाज्म,False
4148,sajsajja,साजसज्जा,सजसाज्ज,False
4149,saja,साजा,साजा,True
4150,saathsaath,साथसाथ,साठसाथ,False
4151,sathsath,साथसाथ,साथस्थ,False
4152,sathiya,साथिया,साथीय,False
4153,saabah,साबाह,साबाह,True
4154,sabah,साबाह,साभा,False
